Date,Infected,ablation2,deaths
30/7/2021,21239,21239.0,40.0
31/7/2021,23050,21428.462339826674,41.714285714
1/8/2021,24078,21668.178096293846,43.70639563106742
2/8/2021,26707,22248.888365151444,45.89190598255604
3/8/2021,28364,22869.451181355482,48.98617820358659
4/8/2021,30214,24030.2454326887,52.90241679648713
5/8/2021,33215,25346.338723679833,57.56080629764651
6/8/2021,35128,27418.58953557662,62.2484154464544
7/8/2021,37928,29769.64771714185,67.48914204679464
8/8/2021,39830,33162.08583232012,74.44110425501256
9/8/2021,43688,36945.6670454829,82.17230320471714
10/8/2021,45657,42193.54560263704,90.87063170415189
11/8/2021,50997,45977.637277964786,100.90417206768333
12/8/2021,55699,51089.91200904402,111.72307606861628
13/8/2021,57931,54991.539322247074,124.17146996219293
14/8/2021,60878,59990.59527120332,137.0542744686959
15/8/2021,63559,63723.83243731513,149.30167744606655
16/8/2021,68408,68553.09202908601,167.34835822883016
17/8/2021,73512,72211.46357686499,185.67285616094253
18/8/2021,76427,76872.76673537039,204.3367179516765
19/8/2021,80405,80568.04406800182,223.8786081153604
20/8/2021,85107,84884.9624893365,245.06433842789056
21/8/2021,88163,88400.47352147773,266.1520355062308
22/8/2021,90042,92560.02918861207,288.0680521872714
23/8/2021,92705,95783.16087108223,311.85810052456156
24/8/2021,100654,99468.33192563285,336.8025929395141
25/8/2021,99588,102597.35192785482,361.6492762264206
26/8/2021,103509,105572.52287793459,388.87646669067493
27/8/2021,105349,107773.8947864579,415.8319098108365
28/8/2021,110904,110351.13980324895,443.3072431206782
29/8/2021,112249,112418.35655529784,468.1826172738307
30/8/2021,113430,114822.03865325285,490.9311733397706
31/8/2021,110042,116357.349626408,517.9733028151093
1/9/2021,120788,117482.0056731575,542.5953925530473
2/9/2021,126275,119038.34838314749,567.3279783479901
3/9/2021,126759,120939.04605453934,592.2419636432048
4/9/2021,127475,122015.42213964187,617.0482116998953
5/9/2021,127072,123198.51615699258,644.9429205941285
6/9/2021,118486,123921.40873001241,674.8594577793175
7/9/2021,106373,124397.7134076307,699.0639668253333
8/9/2021,122062,123014.39214232955,726.1283394568794
9/9/2021,117661,123030.10804139481,751.3234026506517
10/9/2021,119663,122145.81676553293,779.854218954145
11/9/2021,119882,121816.86169375463,807.8518895793935
12/9/2021,120644,120664.21818001436,834.5618478899529
13/9/2021,122565,119638.75139691825,859.9946807787463
14/9/2021,128431,118355.69359076122,888.0234107554834
15/9/2021,119231,118556.20413328345,918.697888112639
16/9/2021,111522,116473.64564927858,945.8291770667507
17/9/2021,106472,113401.10606904485,968.5075904678172
18/9/2021,107433,109581.66563338319,994.8302606085151
19/9/2021,110533,106629.26630923289,1020.0388333286395
20/9/2021,117468,104092.53528468506,1041.8130986428023
21/9/2021,124666,103462.2839026463,1060.6751203490674
22/9/2021,107746,103583.9510837186,1075.9692830655326
23/9/2021,108419,101845.87145310976,1095.1967163036516
24/9/2021,102314,101071.2827078821,1114.7893512716803
25/9/2021,97263,99776.28984244763,1131.300623397252
26/9/2021,93953,97447.86496239436,1151.524329071946
27/9/2021,86177,94585.88390400978,1171.3792624702742
28/9/2021,79612,89147.06480041765,1191.6060366419758
29/9/2021,75058,81610.96224840422,1211.601915048381
30/9/2021,73815,76497.66940868726,1233.3480213257676
1/10/2021,74127,71644.90215085661,1255.555374480988
2/10/2021,67580,67918.19141708278,1276.9567914159197
3/10/2021,62000,64054.43551088112,1295.4775851703755
4/10/2021,58434,59587.29901612319,1317.0258514972643
5/10/2021,54081,55770.71846387057,1340.1884440724675
6/10/2021,50956,52191.20494301731,1364.20170225737
7/10/2021,46617,48804.94377519233,1383.2233137374994
8/10/2021,46177,45008.15976755246,1401.3203237132054
9/10/2021,41411,41648.54096230396,1417.8900167649062
10/10/2021,39505,38294.940086435796,1434.9875318299655
11/10/2021,37640,35644.149310392364,1448.6971854643743
12/10/2021,35343,33355.99574189092,1461.8195571199874
13/10/2021,34025,31363.301051104907,1474.8976432539582
14/10/2021,30690,29660.859851729285,1487.6707731063123
15/10/2021,28643,27893.861823160732,1500.0967722090859
16/10/2021,27340,25817.393074910513,1512.7567660540424
17/10/2021,26188,23930.467103707317,1524.474327411925
18/10/2021,24260,22202.41927313329,1535.33548274999
19/10/2021,22658,20623.179354046282,1545.412340989376
20/10/2021,21313,19170.824067364894,1554.7724405460774
21/10/2021,19994,17837.7371688494,1563.473369669275
22/10/2021,19117,16607.270290409182,1571.5692598761332
23/10/2021,18039,15473.55305884268,1579.1066866043152
24/10/2021,17368,14423.852606396227,1586.129560945863
25/10/2021,16170,13453.55074116917,1592.6760150143318
26/10/2021,15159,12552.830033605553,1598.7820848965089
27/10/2021,14201,11717.980587353126,1604.4793509104345
28/10/2021,13263,10941.364528634605,1609.79770958919
29/10/2021,12529,10219.94065465994,1614.7635909169926
